,Unnamed: 0,label,text
5853,5235,0,in addition to relying less on voters of color that the gop was able to suppress bernie had the advantage of being less disliked by putin
5854,8761,1,  and things are certainly better for all the insurance and pharma execs making bank on obamacare
5855,3940,0,    scene difference scurrying to 
5856,11728,0,  not sure what the fuss is about since when did we view immigration as having anything other than an economic impact
5857,8479,2,    using those clinton foundation bucks while theres till money left
5858,272,2, kim fatty the third   is keeping an eye on you and  and 
5859,8539,1,   gets choked up presenting ellen degeneres with medal of freedom  video 
5860,7497,2, your keenness to brand all leftists as a thinkalike monoblock belies your claim to understand plight of each individual
5861,4103,2,baby arugula is just as bad as grown up arugula toby 
5862,276,1,changing times microsoft is linux foundation platinum partner 
5863,11497,0,frances leftwing prime minister manuel valls to launch ambitious bid for presidency  
5864,7813,0,   jills auditioning for a lucrative job at the clinton foundation
5865,4965,0,image the new red limit messi 16 boots that leo messi will wear for the first time this weekend against real socie 
5866,5959,1,  199798 flair showcase row 3  tim duncan rc rookie nmmt   
5867,1134,1, hill seeing money signs we go as far as he takes us fat contract coming up
5868,1980,1, help me with my wedding 
5869,11737,0, yes im into skillanthropy  im campaigning to get  to ditch  
5870,798,0,john lewis won the national book award   
5871,1728,1,thankful for all these tv shows that make me happy     
5872,935,1,  i want verlander and miggy
5873,2374,1,im laughing someone tagged katalina with persona 5
5874,3702,1, i love you so much dont do that wedding please amor you belong to me
5875,4007,0, suffer from the ussaudi aggression against    
5876,4011,0,brings new light to the situation what those dakota access pipeline protesters dont tell you 
5877,5306,1, favorites  and greg nicotero turn zombie appetite into upscale restaurant 
5878,4806,2,us supporting aggression on  since 610 days killed 10thousand no one talk to stop it  why is that now u 
5879,2074,1,watching this lit af  concert special on bet  getting my entire life right now 
5880,1476,0,   well it needed to be brought up again obviously the world needs to know
5881,4955,0, advice of the year       
5882,10630,2,      jamui hospital says some vaccines are not avlbl since 1 yr
5883,6751,1,an easytofollow deep learning formula for natural language processing 
5884,8661,0,loreal wants to start 3d printing skin 
5885,6792,0,  its a possibility but even preelection the idbtipp poll which ended up being the most accurate gave her 2
5886,10261,0,i really like niang but the day he scores over 10 goals mid season hes unleashing the cristiano ronaldo ego
5887,907,2,rumor  will import the great wall of china and install it on the mexican border   
5888,6374,0,say what you will about obamas failings but the contrast between an admin that cares about govt and one that does not could not be clearer
5889,1956,2,   go on idiot ur party is dead bc u just keep on hating america is fed up w ur ra 
5890,9313,2,   ca voter registration actually encourages voter fraud and no one is looking into it
5891,3663,1,i cant wait for nye outfits and valentines lingerie lol 
5892,759,2, the dividing lines that these new fascists draw around themselves are bizarre but they do exist 
5893,8084,2, funny how the  are the ones pushing the kkk narrative oh thats right the dems founded the kkk after all
5894,8456,2,the trump foundation was used as his personal slush fund the clinton foundation is a highlyrated charity that has 
5895,4267,1,check out this fantastic review of the fantastic return to the wizarding world  on your 
5896,2747,2, better call mike pence maybe he can shock you back   
5897,10504,0,when you read this you immediately know it cant be true cristiano  wired the money  to the british virgin islands
5898,11220,1,zac efron  seth rogen flex their muscles in short shorts  neighbors 2 pic   
5899,2058,0,  4 mr richard gilmore 3 kurk2 sookie st james 1 lane kim
5900,8858,1,its that time of night again where no one can beat me at rockem sockem robots
5901,3115,2,omgoodness kevin that was horrible 
5902,7857,1,ive been fan of  for a while now but im just now hearing robots pop songs for the first time whats wrong with me its so good
5903,11355,2,death penalty for shariatpur war criminal edris  via 
5904,11333,0,us electoral college a rubber stamp says talbott   
5905,10524,0,does anyone have info on the effect the acorn shutdown had on voter registration efforts
5906,6181,0,japan prepares for nuclear war with north korea 137 and when ye shall hear of wars  and rumours of wars
5907,1791,1,thankful for all the bad hombres out there that i know through twitch and the ones i know irl yall the greatest
5908,5759,2,  putin abducted ukrainian citizens in occupied territories  mobilized them human shield against ukraine  war crime
5909,1233,1, great use of the video of melania trump plagiarising michelle obamas speech a very funny and relevant example
5910,5402,0,divests dakota access pipelinemajor company wactual ethical standards withdraws
5911,2104,1,david blaine be my bf ok
5912,3088,1, is afaik one of the best if not the best western journalist regarding the  crisis hope he saw  leaks
5913,10355,0,didi pickles definitely believes that vaccines cause autism
5914,4068,0,theyre giving out rainchecks  for their xxl swastika graphic tee steve bannon showed up at 6am and bought every one
5915,5095,0,does this ass make my car look fat     
5916,8402,0,step aside selfdriving cars  
5917,3390,1,you love seattle lyft is giving new users ten free rides use code linx   
5918,6719,0, he signed nafta the parent of tpp and signed to cut regs on wallst by stripping glasssteagallneither t or cs good choices
5919,11391,0,"if a store can replace a 15 an hour employee with a robot that costs 35000 it will not only improve that store
0	before 2015 neck beards were legal in 12 more states than gay marriage
0	 an early abortion has none of that its still a tiny blob of cells at that point i know because ive been there  seen it
1	shame on  fans for  displayed towards    
1	 thats definitely the frame being asserted by marine le pen in any case
0	 blocking wi mi pa fl from appointing electors means clinton wins electoral college majority 232 to 231 per 12th amendment
1	lol my inlaws are gonna be pissed theyre still waiting for that fracking well to pay out big money 
0	northern ireland abortion campaign opponents reveal crisis pregnancies at 20  
0	cristiano ronaldo 201617  dribbling skills assists  goals 
1	theres no law in this world as we cant have a death penalty here of course
1	argentina to revamp railway line to support shale fracking 
0	a review of   work    noethematt from  ummsli 
0	dump the electoral college new poll suggests otherwise 
0	twitter reacts to lebron donning cubs uniform 
0	dont worry theres enough fossil fuels to go around along with your fossil outdated views  we wont have to us 
1	if muhammad ali said it you better believe ityou dnt become the greatest if you dnt believetrue legend "
5920,9280,0,walsh 15 30th may pink ashley td and theo graham 
5921,10933,1,i have narrowed it down to 3 priorities open to discussion of course 1  2  3 voter suppression
5922,6174,1,michelle williams got a lil power in that growl 
5923,4140,0,  but steve bannon is ok
5924,9066,1,ashley graham is so hot wtf
5925,3985,1,oh god so proud xx 
5926,11046,0,or if you want to be technical the over half who voted and did not vote for him even tho voter suppression prevented many from voting
5927,6499,2,michael moore just escalated twitter war with trump you havent seen  holy sht  
5928,655,2,kim fatty the third
5929,6214,2,college professors are teaching our children how great socialism is while parents pay expensive tuitionsee the re 
5930,7318,0, exactly and that leonard cohen song with the lyric everybody knows that the boat is leaking
5931,3886,1, whoever made this just made my day   
5932,6915,2, oh theres going to be the biggest effort in my lifetime to destroy ss and medicarewe will see
5933,2022,1,david blaine is god and the bible is a lie mark my words
5934,7101,2,im trying to uninstall stuff and melania trump hacked my computer 
5935,4690,2,you mean the new nazi party watch them they are made of the same nasty stuff
5936,5688,2,shitty but litty thanksgiving w mel   
5937,1760,1,today im thankful to have a family filled with bad hombres and nasty women
5938,6269,2,  it is a fact that rightists tend to have lower intelligence than leftists if im not mistaken there was a study
5939,11899,1,pope francis convert for gods kingdom is in our midst 
5940,1996,0,tiger devore understanding intersex the call for leaving bodies be  via    
5941,5430,1,diana let me be the one to light a fire inside those eyes  
5942,2067,1,4 one last time  
5943,1511,2, death was a  she was a fraud she supported  and her  was sacked for sexual stuff 
5944,5297,1,model s  tesla motors tesla model s teslas are honestly one of my favs source by 
5945,4185,0, drivers in mexico city are recording     
5946,346,1,microsoft joins the linux foundation a move long overdue and one which will hopefully help make windows more secure 
5947,1812,0,gen flynn alleged to have committed major breach of pentagon security   
5948,2671,1,i decided to catch  on demand and boy am i happy is such a wonderful show with a very likeable castcatch it
5949,7783,1,zamnnn too cute to resist comey sgt hayla ni
5950,7987,2, no its about the shit false equivalency coverage by media and comey media systematic character diso 
5951,1517,0,kate upton continues with the al cy young debate 
5952,2752,1,please retweet as much as u can americans for the xii amendment   
5953,10472,0,gold standard bcaa takes training to another level with 5g bcaas 250mg of patented wellmuner and 200mg of 
5954,7134,0,  perhaps the train should make a stop at romney station so he can play a key role in trumps cabinet  
5955,7491,2,  do you know that repubs were protesting obamacare by telling govt to stay out of their medicaremedicaid
5956,4344,0,dallas cowboys trade rumors tony romo would do well in these teams   
5957,22,0, and  for secretary of defense he was right in 2002 about iraq
5958,10361,0,      and yet all the countries with gun control have less gun deaths
5959,8968,0, true the obama admin squashed the tea party movement unprecedented behavior
5960,889,0,the latest read reread repeat  
5961,9815,0,people say i look like zac efron in the dark  
5962,18,0, everyone who knows wont talk everyone whos talking doesnt know  
5963,10790,0, unga should step in on  atrocities  hold emergency special session now  
5964,1715,0,saakashvili talking about the risk of 5000 people taking over kharkiv and odesa and calls for early elections
5965,8009,0, and this is exactly why we are getting the dems out of the wh for good and putting a republican in office to drain the swamp
5966,1953,1, is feeling thankful after blasting  for wearing   
5967,4817,2,  im all for it until u get to nazi third leg of subculture that requires amputation
5968,6770,2,im far from being a trump fanbut this is just stupid 
5969,10465,1,and this is the grace that we ask for today o god our father raise up in us the desire to meet your christ 
5970,4183,2,hackers can replace original android and ios telsa apps with a malicious one steal login credentials stored in 
5971,10978,0,sb174 new creates a voluntary replacement alternative program for childrens vaccines which do not contain huma 
5972,2952,0,     said to be seeking  at 40 lower  
5973,6703,2,comedic buffoonish marxist dictator maduro in venezuela sings along while country burnslet them eat cake social 
5974,2630,0,a strange phenomenon occurred yesterday in the skies of  in  where huge clouds formed in a 
5975,11002,0, but in 2015 dani still didnt believe in gay marriage 
5976,4751,1,i didnt think that i would love it as much as i did but  has become one of my favourite movies 
5977,11271,0, even though i have my personal beliefs about abortion i also know that i am not in charge of other womens rights
5978,1860,0,  celebrating a trump presidency     
5979,115,0,kim jong un doesnt like being called kim fatty the thirdcompains to china they censor
5980,3321,1,there are no shortage of love stories in      
5981,6118,2,when the pilot says if you have a samsung galaxy note 7 get off the plane      
5982,7015,0,even the obama admin dismisses claims of election hacking but it must be true since a couple computer nerds from m 
5983,8356,2,    crying death of assassin fidel castro   his pupils alba 
5984,7699,2,ivanka will move into whitehouse to fill melanias vacancy she just rolls up her sleeves or drops to her knees 
5985,3358,1,the latest coachella valley 360  thanks to     
5986,1900,0, ari by ariana grande 80 full    
5987,7388,0,are number one noological round purchase form social security xbvtgis
5988,11328,2,im for overturning the electoral college or faithless electoral college electors anything that will avert this planet destroying calamity
5989,10123,2,  the tribe has legal standing from the treaty of 1851 the army corps has no business working for fossil fuels
5990,9860,2,perhaps its time to depose pope francis and elect a faithful priest to be his successor robert cardinal sarah 
5991,10708,1,oh the westworld finale is a featurelength filmcoolpours tall whiskey puts on seat belt
5992,2407,0, its actually persona 5 official arti plan to get it scanned real soon bc im putting it in my room 
5993,6609,0,paul pelosi 451 views per day quality rating 18100  
5994,11055,1,fantastic idea imagine tory uk trying this more likely to push for euthanasia law 
5995,4320,0,i have not yet seen  yeah i know im abusing it 
5996,11775,0,power populism and control a brexit tale 
5997,9682,0, viet food in san jose is the gold standard
5998,250,1,icymi poutine won our  poll how many times did  vote 
5999,399,1,jacqueline woodson and jimmy baldwin have both been nominated a national book award 4 times 
6000,2917,1,ep 8 of  got me in tears  cant wait for next week
6001,5511,0,   you do know hrc won popular vote by two million votes
6002,5597,1,live on  justice for kenneth chamberlin sr  
6003,1214,0, reports    held 1st official meeting in  will now have continuous comms 
6004,1031,1,luke kennard done turned into our best player hes having that last season grayson allen breakout
6005,1790,0,   his name is indiana george because he is from indiana not because he played for pacers
6006,11111,0,download marijuana medical handbook practical guide to therapeutic uses of marijuana  
6007,1032,2,grayson allen just threw up one of the ugliest shots ive ever seen dude really needs to develop at least some kind of lefty finish
6008,4997,2,   you have a lot of hate in your heart 4someone claiming to be christian there is no need to be nasty
6009,1802,1,4 babette 3 miss patty 2 richard 1 lane 
6010,665,0, the tense moment an  militant surrenders to kurdish soldiers  
6011,3488,2,no but mr pence and steve bannon can drop the 25th amendment on your ass 
6012,11132,0,oral history  policy by  or why  is not the gold standard    
6013,4813,0,top movie genresheist moviesmovies where 1 person is accused of killing a political figure movies w nazis as bad guysthe rock movies
6014,4697,0, descans  halftime  descanso  39   35  
6015,3287,0,read fighting back daily  todays top stories via      
6016,8150,1,bob dylan sings his 7th biggest hit gotta serve somebody live on the 1980 grammy awards intro by kenny rogers  
6017,9228,0,british firms warned of isis chemical drone strikes  via 
6018,7216,2,if he looked any shade of brown skin he would have been these deplorables are really starting to come out ofthe 
6019,11540,0,here are some of the obvious ways marijuana benefits society  
6020,1796,1,and now its time for  
6021,8035,2,the same people leftists who fought for women and gays wanna allow the risk of terrorist migration in this country that kills them
6022,4465,1,just back from  and the film was absolutely mindblowing thank you  for this perfect gift  
6023,10801,1, yeah youre right luckily i live in the most liberal state in the country first to legalize gay marriage
6024,5573,0,the covert origins of isis        
6025,538,1,microsoft joins the linux foundation  
6026,2717,1,  beautiful hillary clinton you are the light of our eyes we love you so much please come back  
6027,11574,1,only  can scare the living hell outta people without even changing the tone of his voice 
6028,5791,1, yeah i know i understand him and can respect as such is returned     
6029,290,0, reads a poem inspired by rita dove   
6030,4262,0,image as isis takes your life obama is on the links        
6031,2864,0,fell asleep while watching persona 5 walkthrough again gosh
6032,5116,1,uh oh i cant stop singing  jizz in my pants but replacing my pants with mike pence
6033,5375,0,hot news 
6034,4270,1,i dont want to come across as dramatic but i miss one direction my life my voice my reason to be my love my heart 
6035,11336,0,   point missed totallyafter port arthur national strategies abt gun control were set up no changes
6036,11293,1,cristiano ronaldo closing in on outstanding goalscoring record  thesportbible  
6037,5190,1, love both of you die hard trump train herepence u rock
6038,7237,2,new trumps pick for secretary of education is sister of blackwater founderold half the muslim brotherhood works for the obama admin
6039,6633,0,street level nordstrom burnt orange leathergold studded crossbody clutch bag  ebay 
6040,10655,0,join 47 million others to save 
6041,10912,1, yes but wouldnt gun control work better
6042,1584,0,read more about our orange initiative in todays khaleej times edition   
6043,1213,1,google earth vr launches for free to let you fly around the world 
6044,6847,2,  by your fellow liberals standards calling for pelosi to go makes you a sexist pig
6045,5523,0,if youre looking for work in  tx check out this     
6046,10408,0,raul ive played with zidane ronaldo figo and cristiano but messi is different 
6047,3830,1,thank you democratic party of new mexico for standing with the first nation people and standing rock indian 
6048,3896,2,    maybe most white supremacists like to use fancy labels so racism in denial
6049,9349,2,we need a nationwide voter registration reset  clean it up now 
6050,8051,2,wait till this guy finds out trump cut his medicaid and the funding to his kids schools   
6051,2060,2, i know the concept is foreign to you or as you would say bad bigly bad hombres but even fake sincerity should appear real
6052,3156,1,bannon sure has a keen eye for talent  
6053,6441,0,   hire muslims denied  employment    
6054,10719,1,cristiano ronaldo u won the heart 3 
6055,10044,1,check out the electropop duo playing for pope francis and tackling the most pressing social issues and 
6056,348,2, you probably also think building a wall on the mexican border is a ridiculous idea like most normal human beings do  
6057,4721,2,i dont understand why outcries against the dakota access pipeline are so few where are the social justice warriors when you need them
6058,2357,0, signs decree on granting   aid 
6059,9031,1,inspiring  
6060,4995,0,icymi valentines day swap   
6061,3455,1,   great article finally someone shining the light a corrupt human rights system 
6062,9852,2,spain probe cristiano ronaldo after tax evasion reports  
6063,6178,1,the background singers breasts are clapping along to jesus can work it out tears 
6064,4444,1,oh what a friday it is  were too full to be witty     
6065,8005,0,honorable pelosi start with requesting a recount b4 deadlines in mi and pa 
6066,7889,2,didnt take long for the clinton foindation money train to derail zero hedge 
6067,3843,2,taked 5 mins to express your disgust to your  thats funding  
6068,1632,2,some1 sent me  green flag attached 2 this  tweet directly in2 my phone but im blockd from posting it
6069,4123,2, white supremacists are deplorable americas youngprogressives disavow you and your kind
6070,5565,0, cant wait for mike pence to exterminate the tumblr plague
6071,5737,1,hope everyone had a good thanksgiving 
6072,5732,2,  idiot gonna miss thanksgiving and blitz promos how tragic already outchea with 25 blitz tickets
6073,8695,2,maduro praises  his people sort through rubbish for foodvenezuela close to breaking point  via 
6074,2676,1,omg i hope my man gets me this  for      neeeed this dresss 
6075,8755,2,go figure clinton foundations hurting without a highly placed influence peddler by doug powers  
6076,2557,2, 60000 zionist israelis evacuated from  due to massive firesdivine punishment cant be ruled out 
6077,11191,0,2016 world series champions chicago cubs mlb handmade charm bracelet 7 12 adj 
6078,2594,1,its cool persona 5 is delayed a few months again people will be able to play nier automata instead
6079,3328,1, i wish to be there lovely bro samiwishing you a successful wonderful and concert in dubai lots of love 
6080,9613,0,is this the most bizarre cristiano ronaldo commercial youve ever seen  via 
6081,7791,0,trump on dealing with future george soros protesters  via 
6082,9217,2, you mean the harveys dont pay people to roam the desert with guns or fire drone strikes weird
6083,7729,2,  im retiring from twitter
6084,1795,1, im admiring your beautiful physique on  any particular nutrition plan youre following also youre hilarious
6085,1115,0,the roundupjazz 108 nuggets 83   the utah jazz tipped off thanksgiving weekend in style dominating 
6086,7578,0,will pedestrians and cyclists bully selfdriving cars   
6087,10296,2,murder accessory on ice before vic killing  another drug fucked moron we need the death penalty back
6088,9773,0,mac does not do any animal testing in the united states minus the few products with spf however covergirl and many others test everything
6089,6445,1, i had a clog easy fix went back to printing all day best 3d printer ever thanks
6090,7848,1,insider steve bannon is a fighter excellent trump move 
6091,2283,1,all the fans want that cline  sings the song  for the new film
6092,8288,0, will someone think of michael moore right now prayers to   he must be inconsolable
6093,4138,0,one of my first papers in grad school was about how the feds engineered us housing patterns since the 1920s 
6094,3847,1,  sweet jesus 
6095,7134,0,  perhaps the train should make a stop at romney station so he can play a key role in trumps cabinet  
6096,6560,0,business lotp update foxbusiness  names don mcghan as white house counsel transition2017 official  
6097,10584,0,fidel castros apple victory could be shortlived    
6098,11479,2,satanic temples strikes out texas law abortion 
6099,5362,2,  she said she was a hostage to big bad trump for over a year wtf pc would be not calling her on her crap
6100,10616,2,shariatpur bangladesh razakar liberation war criminal idris gets death penalty for war crimes  via 
6101,7773,2, we as conservatives classical liberals scientists do not fear the truth progressive liberals lefties invent lies for power
6102,2590,1,sitzprobe fun yesterday  we open next week    
6103,10335,2, at this point if you really care about the victims of feminist ideology euthanasia is the most merciful way to treat them
6104,169,2,  gotta love experts on putin style
6105,8876,2,   its a reaction to pc liberals less pc liberals  less nationalism  reducing liberals is key
6106,6354,0,my tinkercad  meshmixer workflow  3d modeling for 3d printing  using free cad softwares 
6107,2162,0,lord i know she aint perfectand i know she off the chainbut every time she disappearim stuck here like david blainehide her tears whe
6108,6157,0,donald do you have a speech prepared me 
6109,10205,1,a milestone in our battle against corporate greed we can live without fossil fuels not water   
6110,7937,0,i added a video to a  playlist  trumps first 100 days fixing obamacare
6111,430,0,this year just keeps getting more unreal every week    
6112,2378,1,i bought it for kh3 and persona 5 and ffxiv tho i havent touched that in months
6113,997,1,grayson allen is good i think he can pay next level 2nd round
6114,10172,1,watching charlie st cloud i didnt know zac efron was so fineeeeeeee those eyes so mesmerizing 
6115,8244,2,jills supporters they report more fake new reports i feel it is to destroy credit if anything is there wsoros 
6116,7373,2,      yupcomey  shouldve been stoppedputinhack takenserious
6117,9823,0,fried food dispelling the doubts for vegetarians        
6118,2420,1,  with repostappthis is a better pic rickymartn later than his 
6119,8635,2,this reminds me of that time i got attacked by altrightists 
6120,4755,2,white supremacists want the ancient egyptians to be caucasian only because it supports their belief of being the su 
6121,10717,0,assessment on 2016 so far so good naipasa natin ang budget on time for the first time hopefully next maipasa na ang death penalty
6122,2258,2,  deporting israelis2 their original homesbelfouredeclaration  
6123,36,0,the dispatch resister is out   
6124,1834,2,hahahaha chanel having a bitch fit when munsch was removing her points that was hilarious  
6125,5387,0, is using  to assist drivers not replace them read the story here 
6126,10496,0,    democracy at the whim of the electoral college is nutworthy  
6127,7593,0,vintage 1971 bob dylan greatest hits volume by decrepitudeaplenty  via 
6128,4198,0,    how steve bannon sees the entire world  via  
6129,9218,2, bankimoon called the embargo most unjustseverelonglived sanctions ever appld agnst a cntry  
6130,8785,0,better appoint robots for round the clock banking service human beings have family  commitments
6131,6204,2,comeee onnnnn kim jong un 
6132,3711,1,finally time to see  going with my dad cuz he loves  magic too and is the only series hes read in print 
6133,9050,0,plus size model ashley graham admits she wanted to be thinner via etnow 
6134,4070,0,amnesty inter  latest report on  layied on biased activiststurning people in  from victims into aggressors
6135,6079,2,  thats why melania stole michelles speech right
6136,3094,1,i really fancy   cant wait for  
6137,916,2,oakland police under fire for breaking up violent antitrump riots  via 
6138,8275,0,xyzprinting nobel 10 sla 3d printer included free resin free printing     
6139,6802,2, this is true about barron trump it is very sad
6140,7493,2,   comey working primarily to secure his place in the gop future he deliberately scuttled hillary
6141,7376,2,steve bannon looks like a guy who would put razors in apples on halloween
6142,3081,2,this  craze has brought out the ugly in people   
6143,3490,0,im starting to think the    relationship in  is one big donald trump  ben carson metaphor
6144,5300,0,conflict incoming controversial tweet about something insignificant that will dominate headlines for days 
6145,5188,0,  big mistake to mess with mr putin he is from the trenches smart and capable 
6146,8762,0, where are the robots
6147,5179,1, good adage i like the slogan love trumps hate
6148,8708,2, knew this was illegal wondering if they were threatened into donating large sums
6149,1992,1, thank you 
6150,4334,1,   finally got to watch  so good  
6151,2946,2,you just wasted petrol getting lost to pick me up 
6152,10501,0,id love your thoughts on this 
6153,5157,1,vladimir putin presented steven seagal w his  passport congratulated him on receiving russian citizenshi 
6154,10368,2, kills 3000 humansdayif dont start with abortionyoure just a poser with gun control or lives matter
6155,1613,2,bet you the one that leaked michelles speech to melania too huh 
6156,7487,2,  i think most of us had that figured out but is the money coming thru the super pac from george soros
6157,5946,2,   to ukraine and their timber you using them as a resource you eurohipocrites
6158,2859,0, we need to know what you plan to do about it 
6159,9383,0, der what do you think is the fn in france going to do  marine lepen is clear so france exit frexit
6160,10968,2,is north dakota fracking out of control      
6161,7324,1, fascinating deep learning may also hold cues for this in adversarial netswhere competing algorithms winlose depending on outcome
6162,4886,0,  you guys have  right here in ft worth  
6163,10824,1,philosophical and spiritual reason brexit is a great thing new blog article at 
6164,2139,1,i still call jv  a cy young winner
6165,2215,2,f u c k why  
6166,6757,1,celebrating romance remembering leonard cohen  a scifi trump rap check out cy  davids picks for the  
6167,6118,2,when the pilot says if you have a samsung galaxy note 7 get off the plane      
6168,1150,0,hill hood hayward  triple h   
6169,4914,0, cracks me up that these intellectuals support the ec as long as it confirms popular vote then whats the point of having ec
6170,7899,0,  and  as steve bannon
6171,6198,2,how disappointing now we cant always look at what kim jong un is looking at  meta 
6172,5388,0,the first selfdriving cities
6173,3735,1,icymi how a legendary tipp hill bar helped rebuild a ministers burnedout home 
6174,847,2,    its only a small left fringe that does not the actual mainstream left unlike main rightists
6175,4968,0, if djt is really trying to make u apologize then u should decline and please share this with the world dont be 
6176,11887,1,great speech by pope francis he said the church needs mercy pastors who dont lower the standards 
6177,10586,0,  its the type of id  accessibility this helped me understand the controversy of suppression 
6178,6234,1, hi came across  and im looking for ideas to write a 3d printer proposal im in the el school lmc thanks
6179,3455,1,   great article finally someone shining the light a corrupt human rights system 
6180,10674,0, did you read this 
6181,3459,0,the great wall of israel       
6182,2992,2,   for flying in  from   expense 65000 to another 
6183,7481,2, is melania trump flo and is putin lighting mcfuckmyass
6184,9090,2,  are you an idiot or a moron us only country with embargo against cuba all of world recognizes china clown
6185,8067,0,stay classy deplorables 
6186,4649,0,do a side by side comparison of hot nazi richard spencer and hot felon jeremy meeks and tell me the bar isnt l 
6187,6676,2,  your statement for mitt to apologize is not a qualifier for him as sos trumps transition is asking its an insult
6188,6281,0,weve seen what obama admin is doing just hauling in 3rd world ann coulter on cabinet immigration the wall 
6189,7296,2,  how long before voters realize theyve been taking ot pay taken away this week next up ss medicare tax cuts
6190,235,2,singletaken devastated by the recent election results  permanently flaccid thanks to the faces  policies behind 
6191,397,0,author  wins  award for the underground railroad  via  
6192,1210,0,  how about this read mark
6193,3484,1,happy hawks day the team is in salt lake city to face the  tonight at 8pm et    
6194,1882,0,neymar jr leads the  for assists  seven so far weve got plenty more stats where that came from 
6195,1255,2, country for stories to extend life of their antitrump narrativewerent paid riots  protests enough
6196,4084,0, 2017 humanitarian needs overview  via 
6197,9702,0, voter registration has him listed as republican
6198,3908,1,dr ben carson is a homeowner very qualified 
6199,3931,2,heart is breaking over the  many of my loved ones are at risk alongside neighbors in both   
6200,10774,0, in fact thousands of eligible voter registration are mistakenly deleted every year because of change of address conflicts
6201,3613,0,all of the above    mainstream media   
6202,8363,1,i cant believe this is happening 
6203,2897,0,whats your choice   
6204,3615,1,i didnt know seth myers had a cameo appearance on 
6205,2322,0,  petro poroshenkos an optimist but putins bedded down his proxies with wmd everything ready for a war hes staying
6206,10771,0,perfect pussy clips  hudgens zac efron naked 
6207,9181,2,process to con for the vegetarianism aside from softpedal boast an scratch feed damp jnwlmkaka 
6208,535,2, of course it has nothing to do with saakashvili oliver stone has made ideal propaganda film and putin could get his oscar
6209,2993,0,us airstrikes hit 34 daesh fighting positions near libyas sirte 
6210,10474,2,frpavone total number of deaths by capital punishment for our entire history is less than the number of deaths by abortion every 5days
6211,6789,0,adele blasts brussels terrorists during live performance watch here  
6212,11181,0,writing a new e bookon homeopathy guidence frm a homeopathic dr best dr who practicing last 50 yrs in ahmedabad
6213,11623,1,season finale of  was magificent  you guys are amazing possibly hiring extras for season 2 
6214,4270,1,i dont want to come across as dramatic but i miss one direction my life my voice my reason to be my love my heart 
6215,4472,2,a couple of bad hombres   east hampton new york 
6216,6102,1,frank got me looking at racing helmets throughly  im diving deep into automobile culture learning german slang
6217,11534,1, update zac efron kissing a puppy 
6218,9136,0, for  v important mission  many get the  but cant give up the  well done 
6219,135,1,happy belated  want our  with    like in  my fav 
6220,3021,0,25 discount only 5 seats left in   professional prep exam  in  
6221,4565,0,get a gift card today and well add 20 at no charge     
6222,11885,0,cubans gather for fidel castros  t    
6223,5138,2,so true  reject romney    
6224,11231,2,ronaldo was subjected to homophobic slurs at the camp nou again as some fans sang  cristiano come out of the closet during clasico
6225,9816,0,presenting the red line symptoms of aconite in two slidesi 3 homeopathy 
6226,10348,2, why is no one screaming for gun control shouldnt that be the story msm obsesses over but no they must discredit 
6227,5677,1,it isnt the american presidentelect its the american thanksgiving ours is better of course but gratitude is 
6228,5448,1, omg congratulations next time you see president putin please oh please tell him he is the best pretend boyfriend ever
6229,8578,0,forget the teaser clip here are the full galaxy note 7 specs open source backup software  
6230,3482,0,top story wikileaks on twitter release the  files    see more 
6231,663,1,excellent read to understand  on the ground in mosul why the worstcase scenarios are coming true 
6232,8033,0,  waving hello at npi conferences really pales in comparison to the insidious designs of leftists
6233,3381,0,how does lagos measure up to leading  cities in africa read more 
6234,3823,2,im only on season 4 of   i wish they would kill this big black dude ty  he too damn sensitive 
6235,8106,1, hbo hunthe show is really good get read to have melania trump facial expression for like three episodes though
6236,4883,2,wow listen to the hate black girls white boyfriend goes on racist rant   
6237,4299,2,   you called for this getting what you chanted for disgraceful you have i 
6238,454,0,  1 luke2 sookie3 logan4 dean
6239,8092,2,managedcare plans increasingly taking over medicaid longterm care not everyone is happy 
6240,6442,0,    obama admin didnt tell us theyd found binladen either not a peep secrecy necessary smtimes
6241,3485,2,hate breeds hate fire breeds fire 
6242,7534,1,   we must unite  fight to prevent changes to medicare  social security these are good programs
6243,3007,1,video powerful message from tony romo might as well be titled how to be a good teammate  
6244,3499,2, in shuhafat  camp illegally annexed  shoot  man  condition unknown 
6245,3319,1,this is cute   
6246,7115,0,i dreamed i was walking round a palace and looked at a picture of kim jong un and said can i plug my charger in there 
6247,3701,1,so last night i went to see  from the moment it started i smiled like a child remembering the first time i saw hp 
6248,2664,0,    plenty to say except when it comes to the truth  politicians  
6249,10806,2,how do people believe vaccines cause autism the world is flat  chem trails and all that nonsense im genuinely curious 
6250,1643,1, laugh now bartolo winning a cy young
6251,6855,0,thats just on domestic policy the real changes that well see more clearly are both foreign  trade policy   
6252,7917,2, just say nooooooooooooooooooooooo to pelosi we need someone younger give it to keith ellison
6253,10968,2,is north dakota fracking out of control      
6254,3648,2,my article about  and protesting the antisemitism of steve bannon 
6255,7486,0,leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition
6256,10850,0, evidence increases everyday population rejects hard brexit not a oneoff evidence mounting
6257,10909,2,feeling so emotional tonight bc im thinking about these fires the plane crash aleppo my kids at work etc 
