,label,text
16445,1,tw fcb  thank you steven gerrard for everything you have given to the world of football you will never walk a 
16446,0,  walker reminds me of verlander
16447,1,just seen the season finale for westworld and wow this show is 
16448,1,  walker isnt a cy young winner but hes a decent pitcher guarantee hell do big things for arizona or wherever he
16449,1,agreed tim duncan is a legend 
16450,0,the covert origins of isis        
16451,1,creations of charleston is out  
16452,2,no it does not popular vote does not count doofus  
16453,0,ashley graham  vh1 divas     
16454,1,cant wait until melania comes out with this speech  
16455,1,thankful for my bad hombres
16456,1,quando rebecca dice im thankful for my family im thankful were all safe and theres no one in the whole world le lacrime 
16457,1,imagine a film with zac efron in it actually not making a joke about how good looking he is
16458,2, homeopathy is dumb and really shouldnt be allowed anywhere but that kind of bs seems more popular here than elsewhere
16459,2,   moving 10000000 to medicaid welfare aint healthcare reform its a big lie 
16460,1,my  1 richard 2 gil 3 jess 4 luke
16461,2, have you seen the fake news they say they r  or  or whoever spoofing even their webaddress 
16462,2, putin us  nato is irreversibly pushing the world towards nuclear war 
16463,1,we picked a winner from our  contest 
16464,2,overt  will retweet covert ones who bash  to advance the kremlin narrative subtle it is not 
16465,0, sonoma county to take up pivotal decision over medical  regulation  via  
16466,2, amazingly we consider now  as the sensible choiceapril 23rd is far awayi hope  will not deliver miracles 
16467,0,grateful for these bad hombres 
16468,1,omg i hope my man gets me this  for      neeeed this dresss 
16469,1,this nasty woman is making her turkey taste great with the side tacos for d bad hombres si seorhappythanksgiving 
16470,2,     what fantasy world do u live in the nazi regime
16471,0, humor if theres  in  tell them to  afterall they are in  
16472,1, gosh damn that was beautiful
16473,2,   it was a perfect storm he lied wiki leakscomey the hatch act 3rd party candidates voter suppression
16474,1,powerful  
16475,2,pope francis is dog shit
16476,2,     jill did 0 with rts rewkls on hillary tpp liefears trump
16477,1,im drinking tea playing all available ep of  batman and might go see  over ne holler or dont whatever
16478,2,hes a disaster yes but you cant campaign and lose on the electoral colleges system and then complain about hav 
16479,1,fascinating interview with former georgia president mikheil saakashvili  very candid about putin trump  nato 
16480,0, just as long as youre making more than minimum wage gotta be superior to some people
16481,0, dropped that heat     im fw that link in his bio    
16482,0,my husband worked on some of leonard cohens concerts in portugal
16483,1,you know if i believed in destiny  leonard cohen would be one of those connecting threads
16484,2, 8 is the reason im a linux user
16485,2,  and  beware its now legal for  to protect themselves in this 
16486,1,see you kids tomorrow       
16487,0, find sustainable treasures at glc  
16488,0,moments in time   
16489,1,good to see microsoft supporting the open source community 
16490,0, prepare for your vacation with travel vaccines read blog 
16491,1,here is everything you should know about melania trump
16492,2,im mixed on dylann roof i am happy to see hes not getting gentle treatment as so many supremacists are but i hate death penalty yayboo
16493,0,melania trumps full speech at 2016 republican national convention and comparison to michelle obama 
16494,1,wishing you a great   relaxed  from      
16495,1,i liked a  video from   persona 5  e3 gameplay analysis
16496,0, islamic or not        
16497,0, ask for their credit scores and social security 
16498,0, on dat  at our 4th annual college life skills conference  
16499,1,its that time of night again where no one can beat me at rockem sockem robots
16500,2,  its sarcastic you cant force people to take vaccines you only can offer it and talk about benefits
16501,2, will never be we dont read history books n fossil fuels still have us by the balls  giants will never allow it must go solar
16502,0,  any left
16503,0,michael moore they voted for a guy named hussein twice trump voters are not racist 
16504,0,watch a recording of the  finalists reading 
16505,2,   i can c his point anti trump people may start small riots around the country fbi should b the ones
16506,1,great speech by pope francis he said the church needs mercy pastors who dont lower the standards 
16507,0,  russia role in syria iran exposure is vital for public support what are they up to 
16508,1,giving thanks for foster campbell we need 1 more dem in the senate to save soc sec medicare  medicaid  vote
16509,0,cristiano ronaldo vs zlatan ibrahimovic  battle for best goals 2015 hd best goals 
16510,2,  everyone with a sane mind because thats where gerrymandering and voter suppression comes from
16511,1,yes watch a tesla model x p90d drag race a model s p90d 
16512,1,well be featured in 3 magazines in a couple of months which pic should we use    
16513,2,whitecollar supremacy lol the supremacists including breitbarts faux news story nyt failing w their whining denials of white power
16514,2,gobble gobble idiot hookers   
16515,0,1st pick for potus the fact that palin was bannons dream candidate tells u everything u need to know about bannon 
16516,0,gaston and belle in a new beauty and the beast photo    
16517,1,high school graduation rates are steadily increasing 
16518,0,putin called the government of saakashvili an insult to the citizens of odessa   
16519,1,hairspray live not sure how i feel about this zac efron will forever be link to me
16520,2, plan against the coming horror of climate change obama just this june approved 1500 offshore fracking wells they guy
16521,2, i personally try not to get political on twitter but all the drone strikes and supporting israels genocide of palestinians 
16522,2,taked 5 mins to express your disgust to your  thats funding  
16523,0,check out 32gb samsung galaxy note 5 smn920p sprint unlocked gsm smartphone 57   
16524,1, i guess a love for pitcher wins is something you and your buddy cy young can always agree on
16525,1,the amount of times ive said hallo and imitated melania trump tonight is at an all time high ahahaha
16526,2,  i hope it doesnt replicate in pak rightists coming to power congress will strike back no guarantees 
16527,0, is the dsa a party that one can place on a voter registration
16528,2,why does he have to die  
16529,0,muhammad ali 19422016  ny post  saturday june 4 2016      
16530,1, yaaay tell me your feelings on it when you get around to watching bc youre like my one westworld outlet
16531,0,  trump already broke cuba embargo so that part is taken care of i guess diplomacy in 140 in not good policy
16532,0,breaking fox news wtf president obama at fault for anti trump riots 
16533,1,watching old malcolm x  muhammad ali interviews these niggas really inspiring
16534,0,     2    
16535,0,romulan empire insiders announce new deep learning app that can beat a bajoran child at domjot but can it win for bajoran kids
16536,1,i cant believe this is happening 
16537,1,ultrasound and thermography needs to be the gold standard 
16538,1, good luck tai seattle s going to miss you go win the nl cy young
16539,1,happy friday bitches   
16540,1,i liked a  video  archie bunkers editorial on gun control
16541,0, there was a context the wall on the mexican border
16542,2,deadass so done warning the british about brexit im just going to sit back and watch
16543,1,well done to peter and his tipp team mates playing for 2016 all star team today fair play peter scoring 12 
16544,2,  arguing with leftistsnot even once
16545,0,george  is behind  s  
16546,0,rally in  condemns the massacre in   urges  to   act to stop the bombings 
16547,1,hey the perfect gift for those nostalgic about oldtimey voter suppression  via  
16548,0,muhammad ali crying for his friend cosell before his passingpowerful footage  
16549,1,leadership lesson from manager dariuss favorite team
16550,0, yep theyre setting the table for backup qb tony romo to botch a snap  lose to seattle in playoffs haha 
16551,1,girls wanting giant ass teddy bears  vs bags and bouquets of underwear for valentines day just give me some pizza  ill love u forever
16552,1, will provide federal funds to have an agency like blackwater be contracted to hire public school teachrs 
16553,0,when david blaine is about to cough up a frog dave chappelle is all of us 
16554,2,  idiot gonna miss thanksgiving and blitz promos how tragic already outchea with 25 blitz tickets
16555,2,for white supremacistsnationalistsaltrightists their central hope for the future is a return to a past as it never quite was
16556,1,ben carson and sheriff clark are two men who know that trump isnt racist truly great americans unbelievably talented role models for all
16557,1,this is what democracy should look likelike and share 
16558,1,it is also fantastic for pain i am in pain 247 from my hip but with medical marijuana i can function and also 
16559,0,    i cant wait for fracking in nys finally have energy independence
16560,1,   leonard cohen songs more popular than ever
16561,2,      next up no wall on the mexican border
16562,2,flashback  dems reject gop proposal would cut 75 obamacare subsidy for congress   
16563,0,   peruanos love it  shows what happens when indigenous communities unite 
16564,0,     another   its a real good on 
16565,2, they finally grew a spine and stopped following treasonous orders of not retaliating by poroshenko
16566,1, man paris l wilson the gold standard artist 
16567,0,  in nh repugnants r trying to change same day voter registration law another example of voter suppression 
16568,0,kim fatty the third
16569,2,how can we believe him he lies about everything i still want him prosecuted for cuba what embargo the donald is 
16570,1,and it officially starts winter sports kick off today lady red devils at fairmont 6730pm go tipp 
16571,1,one tesla model s is all i need  
16572,0,the  host atlanta tonight dont be the fan who shows up at halftime the game tips at 6p
16573,2,    lets call them what they arewhite supremacistsnazis
16574,2,fidel castro dies cubans rejoice but  cries liberals are the worst society has to offer 
16575,0,car and driver  selfdriving cars will soon roam the dilapidated grounds  
16576,0, im ok abt not prosecuting  but i want investigation2c where thecorruption leads so it canbestopped 
16577,2,  please  also force trump to release his taxes that would disqualify him from presidency
16578,0, whats the tigers record when justin verlander goes 6 and strikes out 6
16579,1,if you celebrated thanksgiving from abroad this year send us photos from your experience  we can share them 
16580,1, electoral college was created so that the interests of all states mattered trump won the popular vote on the state level
16581,2,why do parents refuse to vaccinate their children   
16582,1,happy thanksgiving i was off the grid in the woods so no signal dont forget to celebrate black friday and trample someone
16583,0,raul ive played with zidane ronaldo figo and cristiano but messi is different 
16584,0,talking  with tony iannelli a cautionary thanksgiving tale 
16585,1,5a274ac349 i love youi must be love on the head of the year by bob burtonfidel castro wasafter everythingaccept what is this puppy t
16586,1,prepare to be enlightened    
16587,1,national fast food day is the only thing that matters watch the animation here  
16588,0,  so then you know the names of these two toddlers are they hashtags for  too
16589,2,electoral college must reject trump      
16590,0,frances leftwing prime minister manuel valls to launch ambitious bid for presidency  
16591,0,images umtiti working individually  fcb 
16592,1, hope you truly enjoyed your ride in our  model s today   
16593,1,my  obsession is reaching  03 levels not in  99 territory yet i bought the paperback bio for that
16594,2,   we havent forgotten still litigating multiple cases while obama admin says courts dont have jurisdiction
16595,2,from death to death no where else to go    
16596,2,video  fm lavrov  caught lying redhanded about airstrikes in     in 
16597,1,cristiano ronaldo closing in on outstanding goalscoring record  thesportbible  
16598,1,microsoft joins the linux foundation  turns love affair into a relationship 
16599,0,drill baby drill and devaluate    
16600,0,mark your calendars  winner ibram x kendi speaks at uo on 1130 on the history of racist ideas 
16601,1,  you throw that pass better than anyone man
16602,1,i love laughter in music like bob dylan when he says breast in girl from the north country
16603,0,clueless nancy pelosi too much is being made of clinton emails 
16604,1,ricky martin has been my crush since i was like 8 i dont think thats ever gonna change  
16605,1,when you and your girls get those  deals   
16606,0,mr mikheil saakashvili it appears the russian kremlin is gaining success in its expansion of a new ussr or 
16607,0,  smuggles missile technology to  on commercial flights    
16608,2,nov 19busted  wikileaks anti trump protests sponsors by hillary and george  
16609,1,burtle for sale dm me     
16610,2,white supremacist steve bannons true favorite for president was not trump 
16611,2, country for stories to extend life of their antitrump narrativewerent paid riots  protests enough
16612,0,another controversial paper  do they all look the same deciphering chinese japanese and koreans by deep learning 
16613,1,hehe steve bannon is cool this goes out to the darkness trump should give me a job ill be honest  via 
16614,2,the  cry about the kids getting killed by guns but not so much for the kids killed by obamas drone st 
16615,0,ladies and gentlemen our foreign secretary and prime mover of the campaign for brexit this is what he has to say 
16616,1,day after thanksgiving fish fry remains a fantastic idea  
16617,2,hahaha ha muh ss 420 my ss 420 blaze it wtf nazi drug smoker niggas in volvos 
16618,1,sure it looks like im sleeping off that thanksgiving day meal but im actually taking the  ri 
16619,2,  regime illicit  outflows2012 min of     
16620,2, hahahahahaahhahahaahha bhae i identify with leftists because i dont identify with rightists
16621,1,  birthdaylittle richard good golly miss molly muhammad alis 50th birthday 
16622,1,i liked a  video from   mystery box from asia  
16623,1, yay warms my soul when i needed it the mostnow am i just crazy to hope electoral college pulls thru
16624,1,an easytofollow deep learning formula for natural language processing 
16625,1,  soooo nice 
16626,1,dr ben carson is a homeowner very qualified 
16627,1,thanksgiving dinner is pretty lit but breakfast leftovers are even better
16628,0, reports of attempted stabbing in  east   shot dead
16629,0,i remember being in economics class and my teacher now at gonzaga talking about the gold standard  
16630,2, whoever is doing these atrocities for  will not escape justice 
16631,0,   yes and as a jew im shocked at the number of  who support  on here
16632,1,im a little late to this but this piece is excellent  without illusions  via 
16633,2,people are boycotting these 50 brands to protest trump  via 
16634,0,china blocks kim fatty the third search term after north koreas request  
16635,0, this work with galaxy note 7  
16636,1,finally time to see  going with my dad cuz he loves  magic too and is the only series hes read in print 
16637,2,   tho i wrote 2 pm this wk 1st time ever 2 protest trump rhetoric  tactics now used by him  his
16638,1,i liked a  video  medical marijuana and impacts on epilepsy 2014
16639,1,   excellent so lovely your song   dancing moment mr ricky martin 
16640,1,fell into a david blaine rabbit hole and watched the most recent one and this guy is just amazing
16641,2, so this is all the rage oddly it is def making sounds inside the unopened box 
16642,1,paul ryan is the gold standard for conservatism   
16643,0, muhammad ali signed in the ring 8 x 10  with psadna loa  graded 10   
16644,0,millennials perpetual petulant children the daycare generation     protest
16645,1,     so lucky to get to work with tk
16646,0,my tinkercad  meshmixer workflow  3d modeling for 3d printing  using free cad softwares 
16647,2,guess she couldnt handle my truthfulness
16648,1,geography just got a whole lot better 
16649,0,  wow the fact you like the cubs totally proves your existence
16650,2,toddler boy erroneously given an excessive dose of gardasil  may be at risk of neurological damage 
16651,2,if you think the electoral college should be terminated you have no logic
16652,0, agreed this recount has to happen and fast    
16653,2,nope you can stop listening to maduro tho 
16654,1,    youre the one who brought up obama im going to miss him  
16655,0,tipp musical  hotel ab 100 pp      
16656,0, surprise cfpd donated 50k to clintonyou sanction abortion so you should enjoy watching trump gut your precious baby
16657,2,israeli officer kills palestinian who tried to stab him police    
16658,1,very helpful in planning for how to keep moving forward in   
16659,2, but hes trash the full on rant he did where he said animal testing is okay and an opinion proved that to me
16660,0,i did not say fbi comey is a traitor working for russia this was said by another i do not believe this
16661,1,look at that one year of vegetarianism and i havent dropped deed from a lack of protein
16662,1,another great article from this site  claims to be a civil rights organization  but is actually 
16663,0, karmic revenge  
16664,0,trump supporters favorite ben carson formally offered cabinet position by presidentelect die hard trump s 
16665,1,its that time of night again where no one can beat me at rockem sockem robots
16666,2, you shut your mouth grayson allen is a saint
16667,2, yes responsibility is key michael moore shouldve known better
16668,1,hubby the spoiler valentines
16669,1,pretty much convinced that david blaine isnt human
16670,1,bob dylan is the greatest
16671,0,  versailles city 
16672,1,  because its the truth ppl will not see the truth or the light with blind eyes dont stop using ur voice
16673,1, kyle hendricks shouldve been cy young winner pretty amazing contract
16674,2, still waiting 4 racists who said theyd leave if obama won now theyre in trump admin we have to stay 2 save our country
16675,0,cristiano ronaldo and jose mourinho are fully compliant with their tax obligations their agent jorge mendes 
16676,0,  claims responsibility for terror attack on security checkpoint for egyptian army at  in 
16677,1,learn coding with robots this fun 2 hour workshop teaches all ages how to code 
16678,2, first melania steals a speech from flotus then you steal one from gene roddenbury 
16679,2,even though  will fall in  they will continue to be deadly threat in the region
16680,2,  soros clinton pelosi podesta doing this vote every dem out from now on they are against democracy
16681,2,it doesnt matter if trump just said stuff to win what he said was vile petty destructive and now borne out by his cabinet picks
16682,1,   then i picked the perfect one its the only fast food i will eat bean 
16683,2,like how are you going to tell a woman who was raped she cant have an abortion controlling much that makes no sense
16684,0,  and its why their first order of business will be to put major voter suppression in place nationwide
16685,1,awkward moment   rkelly playing in your  and you dance
16686,0,drank so much beer yesterday that i somehow bypassed drunk  ended up completely sober i blame david blaine
16687,2,the ia just divided the city in half civilians must flee before they starve  
16688,2,i dunno from my porch view of europe there is certainly creeping unease baltics scandi rightists in fr it au 
16689,0,  altright is white supremacy but i like certain other white supremacists better than them 
16690,2,fossil fuels arent sustainable digging for more harms the environment basic 6th grade earth science go watch 
16691,1,finally caught up with 
16692,0,pelosi adds bay area rep swalwell to her team in fight over house minority leadership 
16693,1, is who im thankful for saving the  from eternal darkness  
16694,2,   have you never watched him speak the blacks criminal mexicans bad hombres lol
16695,2, yup mind boggling as chaffetz and gop sits by and watches this how about cuba embargo violation
16696,2,even in death  is destroying everything he touches 
16697,1,  would melt his heartand mine x 
16698,2,they dont mind as long as trump signs off on their tax cuts and gutting medicare 
16699,0,  a fly was about to get them yams lol 
16700,1,hoo boy that westworld finale
16701,2, strategist plots new political movement reactionary isnt new scary  
16702,1,yeah wheres season 2 gonna go incredible season finale yo 
16703,1, he is  grayson allen is just better
16704,2,  madam of all the people ehy did you go to dy fm of a country thats bankrupt next iview of nicolas maduro
16705,0,which is what poroshenko did to donbass 
16706,1,never expected  drivers to make you an  espresso whilst waiting loving liverpool and craig out  driver
16707,1,  thanks
16708,2,bad hombres on the block 
16709,1,  hahahahahahaha we won deplorables won deal with it or leave
16710,0,iraqi forces raise the flag and pull down  flag in qara tapa outside of    
16711,1, microsoft doubles down on linux love joins foundation read more 
16712,2,  a better plan is just mass euthanasia
16713,1,yes raul castro is still in charge but hes been warming up to the obama admins offerings of normalcy in relations
16714,0, le pen is poised to win 1st round  juppe will prob destroy her in 2nd but stranger things have happened 
16715,0,lukesukie michael babetteemilie loralie momslanes momthats me 
16716,0,      past time to take care for our planet
16717,1, wowthis is one deadly statement reminding me of the greta muhammad ali
16718,2, i guess people like  use    like  use islam  to get rich quick 
16719,2,saakashvilis appointment as odessa governor was insult to ukrainians  putin 
16720,0,read this  no trump we cant just get along      
16721,0,brexit concerns among smes but few planning ahead  
16722,2,  students deprived from school in aselow district south of taiz since war expanded 2 district last aug
16723,0,zac efron flaunts fit abs in new dirty grandpa  
16724,0,they actually werent too keen on a black friday sale because theyre white supremacists 
16725,2,au gun control legislation requires gun club membership its given gun clubs loads of money and lobbying power 
16726,2,i just dont think designers of selfdriving cars understand how badly pedestrians at crosswalks will intentionall 
16727,2,the cause requires their abortion even though those idiots refuse to understand it
16728,2,israel directly targeted children in drone strikes on gaza rights group     
16729,2,  how are houses going to get built in an only service economy prefab 3d printing or discarded shipping containers
16730,0,breaking donald trumps medicare  
16731,1,i liked a  video  remember the clinton foundation
16732,1,leslie odom jr sang that 
16733,1,put an end to eczema find the best homeopathic remedy for your type  clear up your skin   
16734,1,thanksgiving food is better the second day 
16735,0, demanded from  to cancel the missile firing in the vicinity of   
16736,2,trump should be made to cough up   and     
16737,0,again just so were clear banning abortion doesnt stop it happening it just makes it unsafe
16738,2,that time  arrived in  and the fsbs olga kostina was waiting at the airport to facilitate his defec 
16739,0, president barzani and  ashton carter discuss  in a phone call
16740,0, atmospherethe plan would require robots to help gather the trash from land and sea to be recycled into floating plastic
16741,2,florists free speech comparison to melania trump is a false equivalency 
16742,1,chicago cubs win crazy game 7 to clinch first world series title since 1908    
16743,2,  your ignorance about the facts associated with euthanasia are utterly reprehensible and irresponsible shame on you
16744,2, dont know but now that relativity  political correctness are things past it means rightists can be called poo 
16745,2, a common sense thing to do is to read the instructions  gaidelines before writing nonsense opinion wind blows 
16746,2,  trump owes nothing 2 national review crowd those conservatives gave us wars  big spending never delivered no mitt
16747,1,ive been fan of  for a while now but im just now hearing robots pop songs for the first time whats wrong with me its so good
16748,1, at  then to dhs for 
16749,1,all three ages of randall are my favorite characters 
16750,0,dr loves 5step recipe for romance on valentines day and beyond  
16751,1,hairspray live not sure how i feel about this zac efron will forever be link to me
16752,0,ww3part1putin viewsrussia and americatrump views onww3  via 
16753,2,definitely not subman fascists are invariably leftists hitler mao stalin trump is definitely not a leftist 
16754,0,because i couldnt make it on  the other day shake shack  
16755,0,china bans web searches for fatty kim the third 
16756,1,all three ages of randall are my favorite characters 
16757,2,saying that  voted for  is a deflection  voted for  also she won popular vote by 2m votes 
16758,0,conservatives not being very conservative if they think written agreements overrides the constitution 
16759,1,no robots in this program only real entrepreneurs see you theretom moorebricktowntom 
16760,2,  war mongers and actual nazi war criminals are on the left 
16761,1,wishing you a great   relaxed  from      
16762,2,   your not nasty your a born loser you forgot 4americans are dead not with there families
16763,1,fans can find base series 2 in the armory packs located in the thanksgiving store happy collecting 
16764,2,  not bashing gay marriage you feel you need to be with same sex so be itthat is not what christians believe is all
16765,1, christiane amanpour sophie bloomcarole king madeleine albright barbara boxer
16766,2,  thats dumb the american ones do not handle the terrain as well
16767,1,lol justin verlander on the drums for lions halftime show
16768,2,liberals demonize fidel as a dictator and in the same breath extol entrepreneurs who are entirely unwilling to cede control
16769,2,  look im not gonna lie that cut me deep but with the help of kim jongun i will get through this
16770,1,1 luke2 jess3 lane 4 taylor 
16771,1, joins the  microsoft  a pet or entree i say  
16772,2, and once again whiny rich white liberals with their parents credit cards are out moneyand today was 
16773,1,pretty much convinced that david blaine isnt human
16774,2, accuses  of using commercial airline to transport weapons to  israel news 
16775,2,   great so how far will you comply just squeeze a little more gun controlban angled foregrips fudd
16776,2,  but the conservatives and labour will keep it strong   they havent done much of a job in my life time
16777,2,  one what too bad we base the win off of electoral college votes therefore she won nothing
16778,0, is news to no person that gets news from sources other than the sun and other channels promoted by govts
16779,0,  especially our senators and rep members they need to earn within the bracket of the 18k minimum wage
16780,0,its frooooozen    
16781,0,i tried started to drift off will you read this and explain it to me please  
16782,1,pretty much convinced that david blaine isnt human
16783,2, and all of obamas bombing and drone strikes had no effect right why is this moron on television
16784,0,i cant even imagine how difficult the decision to have an abortion is as the mother
16785,0,  199798 skybox zforce  tim duncan slam cam 9798 spurs bgs 95 gem mint   
16786,1,much respect for fidel castro  his desire to avoid a cult of personality and so no monumentsstreets to his name a true leader indeed
16787,0,michael hicks picks off bishop moore pass after illegalblock penalty  ball at its 33 750 2q  
16788,0, dismisses rumours that its special envoy for  conflict staffan de mistura had resigned
16789,0,postcard written 
16790,2,   no hate in my heart i dont like fake people hypocrites who point there finger at others to gain 
16791,0, directly addressing american people info on  website and news video 
16792,1,35 years ago today rollie fingers becomes first reliever to win cy young and mvp honours what a pitcherwhat a moustache 
16793,2,neither  nor  for sec of statepick someone else  
16794,2, rudys security company clients are bad hombres but biz is biz probably wouldnt get confirmed 
16795,0,media connected to   says 60000 settlers evacuated due 2 fires in  4 them every1 n 
16796,1,i tried htc vive vr headset and google earth vr then painted using tilt brush holy cow i didnt want to get out of that world
16797,2, he lost the popular vote by the largest margin ever amazing you dont find that troubling
16798,2,  stop with you media lies about president donald trump we should protest your lies
16799,2, let people like  choke on air pollution and let them figure out how to survive when fossil fuels run out
16800,0,gay men massage chicago marriage in the old testament nathan hope and 
16801,0,the tesla model s was added to  dream cars lineup 
16802,2,iraqi air forces kill dozens of   
16803,1,we need we want  singing     
16804,0,rt  can i politely suggest that we all stop using the term altright and use other more precise words 
16805,2,poor gaston  
16806,1,and now its time for  
16807,1,proud to support  international campaign day for the elimination of violence against women 
16808,2, did of any good was kept labourgreens out for 3 years he should have gone 4 an important rights legacy 
16809,1,theyll remember this night forever  
16810,1,  equipo ricky
16811,2,donnie is gonna deport the menendez brothers right away bad hombres 
16812,1,hairspray live previews at the macys thanksgiving day parade   
16813,2,     and murder is a crime right gun control only hurts the innocent
16814,1,watch  interviews with  finalists and other amazing authors from  
16815,1,new  concept album george soros glued a wig on my head and made love to my face
16816,0,3d printing replacement bands with clasps for fitbit 
16817,0,at united there are great traditions which you cant buy in o   
16818,2, oh theres going to be the biggest effort in my lifetime to destroy ss and medicarewe will see
16819,0,when i saw this live it took me a few seconds to realize it wasnt actually the legit cy young winner and mvp 
16820,2, electric vehicles must be promoted to curb pollution in the country  support for fossil fuels vehicles must be stopped
16821,1,yes   ignore millions that  took from  the main sponsor of   
16822,1,id hate to see the  trade agreement fail i love my lowpriced made in  running shoes its like walking on clouds 
16823,2,venezuela narcotics scandal heaps pressure on president maduro execute this drug scum 
16824,0, security forces and the  are coherent bloc stand behind them 
16825,2,theres nothing new about the socalled alt right theyre just the latest dressed up white supremacists 
16826,1,digesting while watching  s1 thanksgiving  black friday eps so so good
16827,2, kim fatty the third   is keeping an eye on you and  and 
16828,2,  trump is not a republican selected by the bilderberg group the democrats are funding anti trump riots its not over
16829,2, michael moore must be the biggest bronotsaurus big fat  lazy
16830,2,ytpbee movie barry beetrays the nazi party  via 
16831,2, have you openly denounced steve bannon and white supremacy also the lack of diversity in trumps transition team
16832,0,mlb weekinreview astros sign josh reddick marlins want kenley jansen via   news
16833,1,  so glad youre back out there eat a ton today you earned it
16834,2,david blaine you crazy mother trucker why do you do this to me
16835,0,tax relief under  is this what youre fighting liberals or is it your access to   
16836,1, literally warms my heart
16837,2, eu keeps trying to teach us  but bans arent the way fears   
16838,0, if the electoral college system had been removed before the elections trump would have played the game differently 3
16839,1,where can i get me a ricky martin
16840,1,we the best no khaledwe the best like ali muhammad
16841,1,micha dorst took this beautiful picture inside his tesla model s 
16842,2, a society is gutless  lawless without the deterent of the death penaltyfeeling sorry for the butcher of our children is insane
16843,0, tax 5tip 100total slice
16844,1,epic pause moment finally   
16845,2, threatens  claim over west bank clubs  
16846,0,presidentelect donald trump is spending black friday in south florida mulling over transition issues 
16847,1,luke kennard done turned into our best player hes having that last season grayson allen breakout
16848,2,   kataib hizbollah shiite terrorists record the detonation of a daesh terrorist 
16849,2,and just as an aside the people still hashing over bernie vs hrc arent taking voter suppression into account at 
16850,1, when are we going to sign mr  to his extention lets get it done
16851,1,currently watching this love  happiness musical in the wh and im crying that potus is talmbout twerking in his intro 
16852,0,      here more about zionists lies link  
16853,0,the left must stand with the fourth world in our collective struggle  the indigenous revolution 
16854,1,samuel umtiti working on his recovery  
16855,1,  look how cute and beautiful he is  miss  
16856,1,when i say we tried 20 dam times standing still is hard af  
16857,0,randall discover some letters 
16858,2,if kim jong un ate ass thats james kim
16859,2, with fat pussys zac efron and vanessa have sex
16860,1,i didnt think that i would love it as much as i did but  has become one of my favourite movies 
16861,0,doing what dems dont have balls for jill stein raises millions for recounts in wisconsin michigan pennsylvania  
16862,1,this is huge   joins the  
16863,0,trump drops a bombshell about his plans for ben carson  
16864,2,us officials defend integrity of vote despite hacking fears  maybe obama admin should mind its own business
16865,0,ben carson isnt much liked by his people ive noticed but mia really seems down to earth and a reasonable republican
16866,0,check out medical marijuana dispensary training  800am pittsburgh class  feb 25th  
16867,0,we must catch the moments while were young and quick for soon we will be old and slow 
16868,2, pelosi is no longer relevant they need fresh jihadist blood in the dnc
16869,1,teslamotors mensjournal pushed model s p100d to its limits their verdict   
16870,0, u off your rocker we are not supremacists but how can we trust someone like romney who backed u among other things
16871,2,tens of thousands forced to flee with wildfires spreading through  
16872,1, hope you truly enjoyed your ride in our  model s today   
16873,2, how these scumbag animals are not receiving the death penalty by a jury for this i do not know
16874,2, you have a big trouble if you think that im a nazi only bc i said shut up you stupid
16875,1,going in to see  maybe this will be the spark i need to finish the original series
16876,1, thank you for the follow    
16877,0,on googling police samsung galaxy note 4 looks popular7000 west yorks5000 wales2000 lancs1500 cumbria1800 essex2000 kent 
16878,2,shalom rimma  as these terrorist rats  will have to pay dearly
16879,0,  nov 25th pcs  visits italian field hospital in  
16880,1, the people have spoken 30 states check dems flipped and voted for trump like i did prof latina from central pa 
16881,0,you can read the last tweets of the disappeared girl from aleppo  republished by    
16882,2, americans lost their moral authority when they issued drone strikes on wedding parties and funerals 
16883,1,makes sense 
16884,1,day 9 of vegetarianism has been solid so far workouts are stable got to get a little crafty on the menu but it works  
16885,1, episode 42 the governor is back to his old waysplans on taking over the prison for me 810 
16886,1,get 1000 off a tesla model s or x use my promo code 
16887,0,  the deplorables hate cnn
16888,2,  no way this scottsman is a jew for what it is worth does not matter president elect trump repr 
16889,2,  nazi philosophy defined breathtaking douchebag stuff also a form of socialism
16890,0,cristiano ronaldo his son gets off griezmann  the siver times 
16891,0,2pac outsold babe ruth michael jordan muhammad ali  kobe bryant at an auction      
16892,2,people didnt necessarily become less sick by having medicaid but theres a lot to unpack there  access to cost shielding is 1st step
16893,0,un close to sanctions deal to slash north korea export earnings diplomatsnorth korean leader kim jong un takes 
16894,0,steve bannon a closer look at trumps chief strategist 
16895,2,the updated tesla model s looks like a cats face there you go i said it
16896,0,hansard written answers    social security benefits telephone services 25 nov 2016  
16897,2,list of people id love to punch in the mouth1 grayson allen2 josh norman3 josh norman again
16898,1,i liked a  video from   chicago cubs world series champions highlights
16899,2,what went wrong in  s national dialogue conference my 6minute take  
16900,1,thank you   
16901,0, what about those wmds in  why bomb  and 
16902,0,  supplies running out for iraqis left in embattled mosul  
16903,1,all i wanted for thanksgiving  
16904,2,anti trump riots minneapolis special snowflake communists party gather in circle of oppression lol  via
16905,1, breaking vladimir putin admits kim jongun is better in every way and would love to see his face 
16906,1, so glad to see all the discouncted  
16907,0,iraqi pm arrived frontline near  new operations to retake  territories expected tomorrow 
16908,2,people who are being critical need to get a life coming from a congressman who has done nothing but be critical and obstruct obama admin
16909,2,   the answer to  for why trump must continually and forcefully denounce white supremacists
16910,0, at first it was yusuke persona 5 hype but now everything is goro and kermit and still yusuke but more memes
16911,1,this is cute   
