label,text
0,has anyone out there in the twitterverse hacked cozmo robots for anything interesting  asking for a friend 
0,doctor trumps alternate reality on health care  
2,cool tip playing cards against humanity with conservatives isnt actually as fun
2,george soros from 730 at the video timeline speaks of his involvement with his fellow jewish community being 
2,   liberals probly favored this job killin bullshit cluster fucktpp would slaughter middle class income
0,why is there an episode of phineas and ferb w hetero robots
0,  and  as steve bannon
0,why some jewish groups wont denounce steve bannon appointment 
0,controversy swirls over net worth of potential trump cabinet members the kelly file  via 
2,this is my exact point me and md petraeus did far worse and is unfit for public office also others like md 
2, she working for george soros another paid puppet
2,  this is what i dont understand how many real leftists are there in us fifty k wouldnt have swayed anything
2,watching the latest episode of wowwwwwww yall really paid 40k a day to fuck robots
0,sources tell fox some trump allies want romney to apologize before cabinet offer the kelly file  via 
0, if it stays the workers will be replaced with robots
0,colin kaepernick and michael moore has the sadz 
0,   he needs full name number address and social security
2, it was ok when trump spewed his hateful rhetoric during his campaign  put a white supremacist in his cabinet 
2,  because everyone knows its george soros
2,lots of kinks to work out understated one reporters obamacare experience  via 
0,combine these results with documented russian interference and comey testified voting systems hacked  
0,and aliens1 and robots space robots
2,i will mock robots during the rise of the machines if they still have a dumbass gps voice
1,  199798 tim duncan rookie  2 upper deck and skybox premium future hofer   
2, just say nooooooooooooooooooooooo to pelosi we need someone younger give it to keith ellison
1,  meet george soros  i would love to hear your thoughts on this clip  pm me 
0,pocahontas is looking out 4 america she just wants 2 b sure trumps transition is moving at an acceptable click  
1,greatest living poet bob dylan wins nobel literature prize 
2,  while humorless conservatives are a pleonasm
0,including conservatives
2,  this is just disgusting trump needs to tell his deplorables the election is over  he represents everybody
2,  rampant corruption is one common factor among all marxist leftists obama sanders 
2,i love how conservatives say liberals are the biggest crybabies give me five minutes with a conservative and ill have them crying
0,scientists are beginning to figure out why conservatives areconservative 
0, here i thought nursing was going to be on of the professions that cannot be replaced by robotsmachines 
2,    give these deplorables an inch they take the whole damn country
0,weiner what about maddow 
2,stein runs around claiming hrc is worse than trump then hrc loses 3 states win margin of 3rd party protest votes 
2, the  and people w  depend on  wont qualify for reduced  low income will die
2,of course because everything thats not leftist is racist to leftists 
0,  mitt hillary and obama comey and many more
2,1 shes a model not a comedian 2 it was political agenda at a music award 3melania is the cheap shot ridicule tr 
2,we need some universal robots to take care of this nazi problem
2,  what part of i am going to eliminate obamacare did you not understand
0,i added a video to a  playlist  trumps first 100 days fixing obamacare
0,oh happy day conservatives laugh as liberalscry and all their dreams fade away  
2,mainstream media critical of trumps cabinet picks  via 
0,a closer look at trumps cabinet choices  via 
2,with james comey in office how could the us investigate the russians     
0,republicans conservatives and nonbigoted trump supporters exist some you watch on tv you might not be move on 
2,galaxy note 7 fail opens door for rivals  
0,the democratic party has become the george soros action arm for investments hedging
1,trump is putting together a pretty good group of cabinet members around him
2,top 10 most terrifying robots ever built   
2, helen is rabid feminist liar vulnerable children denied hugs by male carers oh wait no robots available for caring
1,bob dylan performs the full version of his 9th highest charting single hurricane live and uncensored in 1975  
2,amm i seeing this right is trump really trying to fill his cabinet with the gop picks he put out of the race 
1, 15 stunning photos of a young melania trump 
1, you and george soros make a good team 
2,  eric im sure your dads on this recount scam ritegeorge soros and alex wow
2, by her own admission he tried to pick up melania while he was with a date trump is loyal to trump thats it end of story
0,       comey 
2, poor moore made 2 movies to defeat the gop candidate for prez an hes now 02 lost both trump movie bombe 
0,leonard cohen and poutine references in the new gilmore girls
2, how stupid was that woman not to realize that trump has always hated obamacare and will he definitely decimate it
2, idiot trump had meetings for the potus transition obama just trying to improve his shi image with our military
0,800 more legitimate reasons than obamacare or whatever thanks obamas ya got  
2,that children and families were fing forced on your lies of obamacare for slavery for your damned opium trade
2,democrats yer finished george soros doesnt run america wake the hell up 
2,    listen 2 mikeit will be easier2 avoid the liberals stupidity than2 try 2 understand
0,  you mean george soros raised money
1,the rwr x modify watch collection is here let everyone know its always time to stay   
1,    when the dems weaponized the irs they had to know it would circle back on them 
1,i pitched in winning this senate seat would be huge for dems 
1,3d printed robots walk their way to success 
0,liberals set plan to phase out coal by 2030 with flexibility for nova scotia  why not   via 
2,when liberals judge you on your beliefs when both your grandparents are unable to work and undergo atos work assess 
2,protest against trump breaks out on black friday in us  liveleak 
2,    helped   escape her  via 
2,why are black people doing george soros evil works when it is now known he is a nazi and has admitted it being th 
0,i did not say fbi comey is a traitor working for russia this was said by another i do not believe this
2,  thing is that she didnt raise itgeorge soros fronted the money soros and illuminati trying to destroy the usa
0,americas election hq nov 25 16 trumps cabinet choices rpt romney considered for secy of state  via
2,  these liberals are acting so brainless in approvingsupportingbecoming optimistic on this recount crap
2,dear satan thank you for requiring social security cards not be carried on you and lost every time you move somewhere
0,label scan for song 8 in tonights bob dylan countdown tangled up in blue 
2, will this then expose the illegal and dead votes for the dems and potentially create a bigger victory for djt
2,the forced alliance between western leftists and muslims is total and utter shit read the comments to this innocuo 
1,  i learned basket weaving for my deplorablesand i love a good manipedi  couples massage with you handsome 
0, liberals most are not thugs thats why theyre liberals
2,liberals russia is about to occupy dc lefties trump  putin are gonna destroy isis together 
0,yes what was the deal going on inside how did rudy know about the fbi leakrelease 
2,obama is disrespectful  saddening obama does what dems fear trump may do 
2,   we need to put white liberals in labor camps separated by sex for life
2, no its about the shit false equivalency coverage by media and comey media systematic character diso 
2,dems feel they have been cheated out of the dead and illegal votes after many states switch to ppr ballots to avoid 
0,programming robots with blocks  hacker noon  via  
2, proof the dems are modern day nazis  
2,  these liberals wanted nothing more then to keep the real usa content to be able to just make it 46 mil on foodstamps
0,fbi is doing their job comey works for putin 
2,pre  50000 americans per year die due to lack of or inadequate access to   michael moore
1,you have to watch michael moore in trumpland 2016 i caught it on sho2
2,i thought yall liberals are supposed to love everyone oh wait we dont agree with you so its okay  
2,  please  he has hateful beliefs about peotus that wont change hes not part of the deplorables
2,trudeau liberals even will remove mandatory minimum sentences on sex crimes against children    did you vote for 
0,  right now id like your opinions about why nigel farage  entourage is coming to meet wtrump transition in dec
2,  if liberals had some brain they would focus on 2018 midterm election and move forward they will lose everything
2, more irony demsliberals slamming djt rich cabinet they are the party of the richhollywoodwallstreetnydcca elite
0,i want to be the bob dylan of generation meme
2,     liberals  conservatives alike ensured l it didnt have a public option
1,studs terkel to bob dylan in 1963 on radio about song hard rain gonna fall i think that ones gonna be a classic
0,deep learning in aerial systems using jetson  
0,honorable pelosi start with requesting a recount b4 deadlines in mi and pa 
0, yes but that would ruin the fun dems in disarray narrative
0,no matter who sits on the throne the  rules   picks    aide to cabinet
2,bad hombres and nasty womentrumpinator vs killary rap battle
0, and this is exactly why we are getting the dems out of the wh for good and putting a republican in office to drain the swamp
2, re louisiana senate race as the pres election showed dems arent losing elections because they arent spending enough money
0,well it may be the devil or it may be the lord but youre gonna have to serve somebody  bob dylan
2, its weird cause i usually like music in his vein but its every so shy of being memorable like a bob dylanlou reed thing
0,yes melania says she didnt give him her phone  bc he was with a datebut melania also said she wrote the mi 
2,  sour grapes surprised that even shankar sharma batting for dems who knew it all  used it all tookarma
2,almost every hour we find out how dirty comey was and rudy and the dirty agents they knew abount putin and did nothing and fake emails
2,time to celebrate for indian liberals 
2,  being desperate calls for desperate moronic actionsfunny thou cnn needs rating at at costas well as any liberals media
2,    its a data point being triggered by data points also something liberals do dont be dumb
2, white dems will do the same thing again in 2020 unless we brown people explain that allwhitenesscold water on our enthusiasm
0,chicago studs terkel interview w bob dylan on  now a hard rains agonna fall woody guthrie stories society circa 1963
2, demslibs obviously lack class humility grace and tolerance they also lack the house of reps senate and the white house
2,president calls it has totally onesided biased show the evils of deplorables will be allowed to register the record i
2,the dems will be lost in the wilderness for decades with these nut jobs in power 
0,due to concern for prolific dem donors obama allows this wait to fear  protest trumpprotest obama now 
0,     soros backed dems tryin to overthrow gov timed 160k a day donations
1, funny everyone i know is paying actual money for theirs w some subsidies only 1 person i know got expanded medicaid
0,doing what dems dont have balls for jill stein raises millions for recounts in wisconsin michigan pennsylvania  
2,disappointed when bho elected potus reality was democratic election we lost had to accept dems cant handle no 
1,robots 
2,the farther left dems go the more they will lose americans r on to their victimidentity game  
2,  call dir comey also ya know that fbi guy i hear he can check for dead voters  
0, the last of a classy president and first lady can you imagine trump and melania ever doing thisnot
0,  waving hello at npi conferences really pales in comparison to the insidious designs of leftists
2,      n weve always ben told dems were the nazis 
2,the same people leftists who fought for women and gays wanna allow the risk of terrorist migration in this country that kills them
1,i liked a  video  donald trump prepare cabinet  snl cold open
2,   where r the dems on this matter why does our party lay down when we should b 
2,trump seems to b picking hillarys picks so in december she can step in with a picked cabinet ha
0,keras tutorial the ultimate beginners guide to deep learning in python 
0, sure jillill volunteer in    where dems brought most the busloads of outofstateil 
1, the people have spoken 30 states check dems flipped and voted for trump like i did prof latina from central pa 
2,why  because melania trump likes to look classy you thought your opinion matters lol bad pr choice on your part
2, dems have a lot of rethinking to do in order to win let this recount settle our minds on the distressful pres election results
0,i hope nobody tells him that tpp is designed for the benefit of us big business 
0,well sorry obama and demstheres a new sheriff in town and he wont allow that stupid crap  
0, did you file papers for investigation into rudy comey letter where is it
2,  dems are the party of hate division unemployment corruption welfare dumb down education need to say more 
0,sleep baby sleep cohen  
2, very interesting article why cant the dems just step back from identity politics for 2sec to look at his absurdly bad record
2, garbage youre a liar you are in the pocket of george soros and hillary
2,wait till this guy finds out trump cut his medicaid and the funding to his kids schools   
2,no you are working for george soros by trying to overturn the results of the election with your wacko conspiracy th 
2,the fbi and comey did nothing yet they faked evidence against hillary the fbi is a corrupt and dirty scum
1,deep learning makes driverless cars better at spotting pedestrians 
2,   still have obamacare dont hear about death panels from you idiots ever
2,  it is wall to wall how to stop trump trumps racist cabinet is hellish etc prorussian absurd on face
2, trump calls u lying ted says your father was involved in murder of jfk and he has dirt on your wife compared her to melania
2, notice how the open society founded by george soros is a pedophilic squiggle as well
2,   if  happens dems wouldnt win ec or pop for next 20 years
0, america wake up trump gop secretly executed this vote count tampering plan 2 defeat hillary  dems down the ballot
1,michael moore is speaking much truth this should have come out before the election remember when she hyphenated her name  folks flipped
2,    lost pa because  voted  hillary said no jobs for  no jobs no votes
2,   krugman went off the rails when he accused comey of colluding wputin  treason
2, few dems hv stood up for us thus silently supporting th gop bigots views  actions cowardice is unforgivable in such situations
2,protest trump laterprotest obama nowdapl is funded by prolific dem donorsdapl will accelerate climatechange is 
2,wow its incredible how  is selling the  billionaires and wall street crook cabinet members hey 
0,stay classy deplorables 
2, start with   syria yemen libya end glass stengal put in by bill clinton no tpp no pedophiles in dc
0, who do the dems follow george soros nazi war criminal  
0,if trump kills the  a lot of people will be delighted in both  and the 
2,leftists would rather start a civil war than accept a fair election result what a bunch of children   
0,  now we just need similar news about george soros
0, imo u r wrong to say dems dont listen to both sides of issues of parties they do  just tend 2disagree w more of gop policy
2,in good conscience which is really absent dems never intended to release the poor from bondage to the gov dole q 
0,deep learning  kit for ai         
2,obama has already put his evil plan in action with george soros you must like him if you are supporting this evil 
2,  your a idiot and all of you dems are so racist
0,democrats say tell want to give trump a chance while they secretly plan sabotage gop congress is expected to fight  approve trump cabinet
0, i just read a tweet about a woman in florida who voted for him but relies on obamacare for her msand she hopes it stays the same
0,donald trump is hiring all mike pences personnel friends to his cabinet
0,it is time to claim the election was rigged 
2,a million dollars a day how the hell are we okay with this 
2,what an ass dems didnt think they needed fix nov 8th now got jill shilling for  the same woman stein said w 
2, funny how the  are the ones pushing the kkk narrative oh thats right the dems founded the kkk after all
0,schls too see our baby girl at  other black children who already knew this abt deplorables before th 
2,that is evil george soros whose plan is to destroy our country pray against his schemesplans everyday please 
0,  wish we knew what to use on dems  others
2, everybody with any sense knows george soros is behind all of this disruption in our country still trying to create violence sad
2, nancy is a boss she knows how to work the house praying sexist dems dont fuck this up
0,george  is behind  s  
0,funny how phenomena of fake news only spawned in 2016  how it shant be applied to dems going backwards 
2,managedcare plans increasingly taking over medicaid longterm care not everyone is happy 
2,in emerald city trump is the wicked witch and his cabinet members are flying monkeys 
0, are you actually bob dylan 
0,   sucks obamacare was a repub idea birth at the heritage foundation  stimulus was passed by a repub potus
2,  chestnuts roasting over a galaxy note 7 
2,fake news election day hacks wikileaks comey russia jill stein gary johnson etc are all to blame but clinton herself isnt
2,jill stein is now the democrats puppet they will do anything to begborrow or steal this election stein and dems real scum
2,dear dr jill stein return george soros money beckel whose run elections says not rigged 
2,pelosi should go no matter 
2, can you say out of touch  does mitch understand this regular person is part of the basket of deplorables
2,hillary clintons clone really dems are pretty determined to lose it appears
2, have a listen these are the feelings of the deplorables you didnt hear us during the campaign when 
2,    you vilify george soros wow you couldnt find anyone bad in the democrats
0, damn straight he is right but it has to be the pay for play clinton crime foundation comey compromised email investig
1, hbo hunthe show is really good get read to have melania trump facial expression for like three episodes though
0,someone get  a kim jong un tshirt 
2,  let them do it deplorables need to feel pain
0,when trump said he might not honor the election count if he lost dems criticized him but he won now dems in the 
1,really worth a read the lib dems are on a steady comeback trail and tim is doing us proud 
0,lost 1974 interview with leonard cohen and cohen reading his poem two slept together  via 
2,ha  is a uge crook  never ever trust him he was in w   be a fair not a  
1,  the same mcconnell who was minority leader as obamacare was passed riiiight 
2, and kaepernick obama  michael moore weep unending tears 
2, before election this twit would have told you most educated affluent folks were dems who look down nose at common folk
2, please talk truth to power with your pops us deplorables dont want bitch romney
2,  insurance from 298 to 1300 month she said tax hikes he said tax cuts lota friends jobless dems had their chance
1,direct donate link for that senate seat dems can still win 
0, ftr again i was a democrat for 40 years thats a long time so i do know dems alrighty good evening take care hope ur ok
2,  they blame fake news 4 her loss what about all the fake news about trump do they think it only hurts dems
0,  folks  not worried about the 92 of hardcore supporters needs israel gop and moderate dems
2,dems inaction over 2 million vote victory shows why they lose   via 
2, time for seal team 6 to pay george soros a visit 
2,george sorosa member of the national socialist german worker partynazi party he served under hitler himmlerthis man said
2,  obamacare caused people to go from ft to pt jobs employers cut hours especially in retail lost   insurance
2,dont wanna mae any1 mad but trumpalong wmost of his cabinet is a straight white male he aint going no where whether theres a recountnot
2,  barack obama said he wanted smooth transitiontoo badwe as a ppl know trump lost  had outside help
0,bulking up a guide to bulk food bargains and storage    
0,trump supporters favorite ben carson formally offered cabinet position by presidentelect die hard trump s 
0,i think michael moore will be one of the pallbearers 
0,2012311 the truth of 311 seismic terror by richard koshimizu        
0,  lol yea ill take a republican president for the rest of my life dems will never win again islam  terror
0,maybe kaepernick can wear a kim jongun tshirt at his next press conference
0,dems will be flocking to cuba to pay their respects obama will be the first 
0,a george soros connected company provided voting technology in 16 states including key swing states  
2,    he claims no one had a go at him on twitter re gorilla slur thats coz he blocks any nonleftists
0,buy vamaa 3d printing pen 175mm abs filament 10m 02540 strands snow white at rs 29900 
2,obamacare if you have called marco rubio a puppet jeb bush who s going over and complimented me
2, i dont believe her for a second shes making money off of this and doing the dems dirty workprob planned this all along
2,new low for dems encourages terrorists to attack presidentelects properties   
2,  i assume obama and a large contingency of dems  celebs will attend the funeral
0,michael moore pans trump cabinet pick betsy devos   
0,the flint water is also an issue 
2,you cant tell the difference between a blm protest and an antitrump protest anymore same chants same signs 
2,mr trump win without him he can bring confucius in the cabinet
0,   still waiting on clinton obama dems to visit la and other areas of distress
0,history of presidential economy re gop vs dems20 republican prezs since lincoln10 dems  trickle d0wn has 
2,retweeted oldman       ripping off the dems again
1,why dogs love bob dylan  
1,bob dylan sings his 7th biggest hit gotta serve somebody live on the 1980 grammy awards intro by kenny rogers  
0, how brown does the dem electorate have to be for white dems to acknowledge that a first nonwhite vp would be helpful for votes
0,barron trump donald  melanias son the pictures you need to see  
2,seriously if deplorables dont know that 644 is a larger than 623 they shouldnt be teaching in our schools or han 
2,  add this guy to the list of deplorables he has no integrity
0,melania trump 15 things you might not know about donald trumps wife 
0,the explanation as to why dems got blown out of the water in 2016 is full of tautologies
2, india i am sure top managementadmin wouldve fallen prey to leftistspsedoseculiars setting tempetions 
2, complain about   selections pod they actually worked 4 their wealth instead of fleecing the public
2,man 2016 has been a heavy hitter robert vaughn leonard cohen arnie palmer gene wilder john saunders flo henderson ali etc sigh
2,  arguing with leftistsnot even once
1,yes raul castro is still in charge but hes been warming up to the obama admins offerings of normalcy in relations
0,          dems should
0, like ok up his part in the summer of chaos and george soros as well
2, nominates limited govt experience lawyerso who needs experience in this admin of clowns 
0,rinos  reince conway  dems flynn kushner who r pushing trump 2 hire rinos dems   
1, castro supported obama transition to greater freedoms will be easier under trump
0,  george soros will never let the inauguration happenthe time for americans to act peacefully is nowor nwo
2,the dems convention is cracking up and bernie is exhausted he just wants to shut down and go home to bed
0,one too many mornings bob dylan  london bbc studios 19650601 
2,trumps cabinet might make an example out of her come 2017 shit this could be bad
2,  the rightists get an extensive assortment of ergonomic mice to choose from the corporations are oppressing us
0, no she said white people shouldnt be running it but same thing to dems
2,i really dislike trumps choices for his cabinet but what can we do now that responsible adults actually voted for him 4 slow years
2, um you are talking ab yourself im melania trump bext to you
2,  you only spread false information
1,appreciating bob dylan right now i love my dad haha
2,her wordsi would agree regarding recount but youll destabilize system electoral college is 2 represent have se 
2,i guess gary didnt donate to the dems so he wasnt a candidate for the presidential medal of honorhe helps the t 
2,nope but it may not matter as dems tend to be invertebrates  it pains me to say this lame duck session should be 
0,flashbacknancy pelosi hillary clinton struggles with white men because of god guns and gays  via 
2,so fidel castro has died dont worry george soros is willing to fill his shoes as most wicked man in the world  
2,is trump in the spot to tell ppl to stop harassment when he himself attacked immigrants  minorities 
2,i do not care if hrc goes to prison or is deported but george soros and son must be arrested and given to russia he must be dealt with
2,the biggest cause of hitler 20 was comeys fbi not an election but a coup 
1,lets see palin in the cabinetexclusive  sarah palin on her political future  via 
2,for a doctor she aint the sharpest candle in the happy meal shes a puppet doing the bidding of  slick 
0, so many deplorablesneed a basket the size of russia
2,romney fell for the okeydoke he will never be in a trump cabinet he just got served a cold lunch now you know payback is a real 
2,   what a whacko she is dems will love her until shes no longer useful for their agenda
2,but that specific point she made out of frustration with leftists liberals and conservatives alike stands
1, sorry the blacks i know are actually great successful peoplethey arent taken in by dems bs they are very smart educated
0,anti trump protest 
2, only 3 of the last 11 allwhite dem tickets won when will dems stop being stuck on stupid and realize coalitions require color
0,clueless nancy pelosi too much is being made of clinton emails 
0, that looks like trumps transition team
0,that educated virgin line from sleepwalker by the wallflowers is maybe my favorite written by either bob or jakob dylan
0,thoughts 
2,  they willbecause dems are pussies there i said it republicans go for jugular dems are just too nice sucks
0,my friend just told me trump added brian mcknight to his cabinet and i believed her
0, traveling light  leonard cohen you want it darker  
0,and ill be one of the first deplorables to suggest that obama will attend the castro funeral 
2, russia didnt hack shitcomey protected hillarywikileaks did leak for himcame in firstand you just cannot deal with that
2, like he said he can shoot someone in the head and not lose his deplorables such onesided system gop still support him omg
0,leonard cohen tribute  
0,only entirely that would be george hildabeast soros taking time off from playing ping pong with podesta 
0,what clinton or trump would mean for trade  via 
2, how is your friend george soros who watched his fellow jews be marched to their deaths you are a hypocrite paul
1,good enough for me he told her to concede and i thought that is rushing it a bit same with gore dems have to g 
0, melania trump voice  hello 
2,   loyaltys vimportant 2dems gope press all working against him mitt foreign policy vision diff
0,just want to share leonard cohens anthem with you there is a crack a crack in everything thats how the light 
2, romney is a joke i hope hes not in trumps cabinet anytime soon
0,david johnson isnt a popular name hes like tim duncan nobody gets excited about him but the tape and numbers are undeniable
2, lets see how many dead dems and illegals voted lets get into it bc im sure  got more than current records show
0,sign my petition president obama investigate fbi director comeys election tampering 
2, yes responsibility is key michael moore shouldve known better
2,2016 year of deathit continuesjimmy perry 86leonard cohen 82and now fidel castro 99dear god when will it end
2, trump cabinet is all white
2, the people do you consider the people george soros do you think the people of this country are fucking stupid
2,exactly its a disrespectful insult to trump and his transition team 
0,the real questions     serious question why are joe biden and melania trump memes
0,trump will notbut someone in his cabinet will 
0,  george soros nephew was also seen in a pic with red shoes
2,now if george soros and david rockefeller would just die the world would be a better place 
2, theres a bunch butpain in my heartmbdtf  college dropoutfreewheelin bob dylanridin dirty htownpet sounds
2,hacked pelosi emails confirm dems responsible for mayhem in cleveland during rnc proving they are party of disgust 
0, altright was adopted by deplorables average middle americans ive now moved to libertarian 
2,so wait is tpp supposed to be going through victory short walk wtf are they doing
0,maybe a generous sugardaddy named george soros just a thought 
2, i have brought this up etc and reid demanded info from comey but he was too busy helping trump
0,  the deplorables hate cnn
2, pelosi is no longer relevant they need fresh jihadist blood in the dnc
0,a trump cabinet position is waiting for him when he gets back to the states 
0, gudin that casemmg comey
2, corporate dictatorship has arrived even without the tpp
0,we trust sarahneed her in trump cabinetsarah palin defends breitbart against the wrath of the whiners 
0,3d printing on display as a manufacturing option at the 2016 los angeles auto 
2,  trump was not elected to unify the cabinet he was elected to drain the swamp romney is part of the swamp
2,comey russians facebook stein sanders assange vote machine hackers and now obama
1,retweeted elle druskin  cohens hallelujah in yiddish by daniel kahn 
0,bob dylan sings his 5th biggest hit knockin on heavens door live on mtvs unplugged in 1995  
1,my favorite chronicle of narnia     psa the lion witch and melania trump memes
1, a tribute and jennifer warnes  
2,jills supporters they report more fake new reports i feel it is to destroy credit if anything is there wsoros 
0,the band with bob dylan  when i paint my masterpiece 1172 had    
2,     nancy pelosi and soooo many more w obama masquerading as a moderate
1, love that you shared my bob rolling thunder dylan love the bard
2, never trust comey if it wasnt for him we would have hillary  f comey get rid of him
1,new  concept album george soros glued a wig on my head and made love to my face
2,when leonard cohen and fidel castro both kick the bucket to avoid dealing with a trump presidency choppy waters ahead
2,trump is putting out a tweet that george soros was an ss soldiew with hitler geirge soros was 10 at he time fool
0, calls for trumps transition team to be investigated
2,  michael moores favorite health care system seems to have  fidel
0,carol brady castro  leonard cohen coincidence
0, that title goes to xi jinping  china got much bolder after dt said hell tear up tpp completely it needed work true but srsly
0, they should declare it an international holidaynext up george soros
0,bob dylan  how to cultivate the perfect environment for creative work  via 
0,you dont need a weather man  to see which way the wind blows bob dylan 
2,so sad for tim duncan said we played through it
2, opposes the tpp because it will lead to more dubs
1,label scan of bob dylans 4th highest charting single positively 4th street 
0,trump transition team appoints 2 split on secretary of state  
0,and were very lucky that trump not be able to go because hes doing his transition so we wont be embarrassed 
0,remember kiddos fidel did not enter into talks with the obama admin it was raul castro he may not be as hardline as fidel was
0, my japanese trumplovetpp do not leave
2,this is the solution to the rioters blocking stores and attacking people on behalf of george soross 
0, why is a bot linked to soros donating to your recount fund at about 160k per day why would you take money from george soros
0,happy black friday to everyone except deplorables 
1,something good in the world happened today now if we could just hear this about george soros 
0,    appears jill stein hillary clinton and george soros work 
2, do you think the almighty let leonard cohen and florence henderson make the third pick
0,  recommended by nancy pelosi to helm democratic policy  communications committee as part of triumvirate
1,bob dylan sings his 3rd highest charting single lay lady lay live on the rolling thunder tour in 1975  
2,   scum politicians on both sides signed bills like nafta  were ready to implement tpp which was worse
0,xyzprinting nobel 10 sla 3d printer included free resin free printing     
0, george soros needs to go with him
2,chinas tpp alternative lacks protection for workers environment information  
2,republicans hate nancy pelosi to me that means shes exactly the right person for the job 
0,similar future for      
2,     trump no statements on this i hope melaniabarron never move to dc
2, is part of the open society bought and paid for by george sorostheyre in deep and favors are due 
1, i know this is some bob dylan lyric via google but you missed some fun card games at adams house 2nite well make up 4it
0,funny how warren attempts to use terms she appears were unavailable in her vocabulary when the vast majority of 
2, wowfirst hugo chavez and now fidel castro danny glover michael moore oliver stone and sean penn are running out of heroes
1,bob dylan sings his 2nd biggest hit rainy day women  and 35 live at farm aid in 1986  
0,as does the  the secret service must pay to fly on trump planes to protect melania  the kids 
0,     recount paid for by george soros
0, will someone think of michael moore right now prayers to   he must be inconsolable
2,  lmfao trump doesnt advocate anything if anything george soros and hillary pay them to stir up violence
0,bob dylan and the grateful dead sing rainy day women  and 35 live at madison square garden on 101794  
2, prosecute george soros in 2017 for interstate funding of groups to invite violence and violence title 18 us code  2101
2,facebook has banned modeling pictures of melania knauss trump 
0,only the left would bring up the value of a person in the admin how about how much reidpelosietc made while in 
2,  ye ursa went and got married to her former lover before ozai went melania trump voice hello
0,we have achieved rapprochement w cuba under obamawhat does the future hold for uscuba relations w fidel dead  us 
2,google accounts for 13 accidents in its selfdriving cars  
0,  we could add henry kissinger the rothschilds the rockefellers  george soros 
2,remember it always comes in threes  florence henderson fidel castro and the next will be cross your fi 
2,yes drag melania trump is here 
0,the defense of the us elections from the obama admin came amidst hacking fears  allegations of hacking from russi 
1, its what bob dylan sounds like at an amphitheater
2,sharon needles is doing melania trump n the crowd is chanting culeeraa
0,2016 strikes again send security to bob dylan paul mccartney and jimmy carters homes immediately
2,thats the guy who now calls george soros a nazi ss officer from 1940  trumps insecurity knows no bounds get rid o 
1,  lol no comparison melania trump is this rockstar
0, snoops is a george soros funded site
0,fidel castro is finally dead i will be drinking some cuba libre tomorrow to celebrate whos next maduro  
0,in memory of fidel a little quote from bob dylani was sleepin like a ratwhen i heard something jerkin 
0,since trump became presidenttpp  deadfidel castro  deadisis better hope allah has something planned their days are numbered
2, george soros did for hillary will make you sickwatch video
0,sure have learned a lot about leonard cohen since he died 
2,fidels dead maduro or donald trump better be next
0, can you imagine when bob dylan dies and he gets to the room where castro is playing poker with leonard cohen
1,bob dylan sings his biggest hit like a rolling stone live on david lettermans 10th anniversary special in 1992  
2,castro and maduro can suck each others cigars for eternity
0,      this is whats going on in the obama admin continue with hillary 
0, snatch game with melania trump and mae west
0, forever young  slow version de bob dylan  
0,first leonard cohen and now this 2016 can totally get in the bin 
1,this am my 8yo talks to me about 3d printing new airways for me    
1,  san antonio spurs  lot tim duncan david robinson manu ginobili avery johnson   
0,will china take over where the asiapacific tpp fell short  america gun ban 
1,bob dylan sings like a rolling stone live at the desert trip at coachella on october 14 2016  
1,pittsburghs commuters will be the first to use ubers selfdriving cars 
0,8 essential  for biz ai vr ar blockchain iot robot drones 3d printing 
0,trump turns down the tpp  america gun ban 
1,leonard cohen could rock a waltz
2,since trump became president media credibility  deadclinton dynasty  dead tpp  deadfidel castro  dead 
0,obama admin statement we stand behind our election results 
2,castro leonard cohen prince and bowie are jamming together in heaven it sounds like garbage why is castro here the other 3 are saying
1,castro now joins bowie prince leonard cohen and the mum from the brady bunch in the communist afterlife 
2,us officials defend integrity of vote despite hacking fears  maybe obama admin should mind its own business
2,when is the other castro turn and maduro and all the fcking dictators
2,sowho does the obama admin send to the funeral of a dictator castro dies aged 90 
2,natalie cole   leonard cohen leon russell gwen ifill   now  geez 2016 
2,the us has madeup drug trafficking case against the two nephews of the venezuelan first lady cilia flores the 
1,internet of tents and 3d printing workshops with   and andy kitchen  
1,michelle said this is my song 
0,leonard cohens book of longing  npr 
2,bill clinton reacts to melania trumps bullying speech 
2,im sorry jill but this sounds like noise 
2,venezuelas president maduro accuses us of fabricating drug case against 2 nephews of first lady 
0,universal car mobile phone holder stand windshield mount holder for xiaomi note iphone 4s 
0,so whos next maduro a little young perhaps but it is venezuela
2,yo when is maduro gonna die tho  
0, you must be the next one  do your work well
2,unfollow me if youre mourning castro he needed to die and maduro is next
0, this work with galaxy note 7  
1,top story how racing champions use 3d printing for victory interesting engine  see more 
2,nope you can stop listening to maduro tho 
1,i liked a  video from   galaxy note 7  how to fix 60 battery charging limitation and
0,tinkercad 3d printing tutorial how to create your first 3d print  
0, go to local social security unemployment
0, stand up 4 critical needsnot wants eg supreme ct appointments climate change medicare social security tax reform
2, 60 is too high hed be asking for social security payments not paypal maybe 50
2,    crying death of assassin fidel castro   his pupils alba 
1, tesla network enrollees eligible for relatively low cost insurance since selfdriving cars are safer tesla to selfinsure
0,  tide is turning next kick maduro to the curb  embark santos on a 7 year trip with his nobel peace prize paper weight
0,interesting how i hear of fidels death in cuba im reading about the fatal legacy of chavez and maduro in venezuela
1,wow i found a way to load drawings into 3d printing software oo 
